Id,Sold Price
74390,1911771.2
74391,1213485.5
74392,400577.94
74393,719872.44
74394,754411.7
74395,663888.0
74396,571842.7
74397,426942.7
74398,401540.84
74399,764827.56
74400,712067.94
74401,766323.5
74402,276918.88
74403,596938.0
74404,780574.5
74405,1382863.4
74406,434194.0
74407,594409.4
74408,910052.25
74409,1544290.6
74410,579454.6
74411,668014.6
74412,721743.25
74413,1319798.1
74414,379560.9
74415,1857269.2
74416,1381435.4
74417,590209.75
74418,470823.06
74419,528881.1
74420,1983192.9
74421,298234.38
74422,703405.94
74423,707344.06
74424,681837.25
74425,418116.44
74426,1232591.8
74427,480460.97
74428,527480.4
74429,580065.2
74430,638167.94
74431,729907.56
74432,1104540.5
74433,307482.3
74434,663490.56
74435,835267.44
74436,402703.72
74437,808073.25
74438,702865.9
74439,647939.0
74440,290767.62
74441,1172575.6
74442,486615.53
74443,702424.0
74444,779421.8
74445,554887.3
74446,581586.06
74447,574599.25
74448,1053388.1
74449,1220994.2
74450,712973.2
74451,657323.25
74452,1800337.2
74453,272874.22
74454,791596.75
74455,351171.5
74456,698212.75
74457,572600.06
74458,595040.3
74459,277995.03
74460,657594.25
74461,514582.4
74462,249691.4
74463,411887.2
74464,1130170.5
74465,980671.56
74466,787812.0
74467,366768.75
74468,475083.12
74469,759214.6
74470,1205799.5
74471,1150309.5
74472,629178.3
74473,462704.8
74474,219058.0
74475,352816.34
74476,1137911.4
74477,969716.0
74478,1224103.0
74479,212948.83
74480,414831.72
74481,528810.56
74482,634961.4
74483,664099.6
74484,2094061.6
74485,728876.56
74486,638586.2
74487,782338.2
74488,495859.78
74489,413365.2
74490,448152.16
74491,395934.53
74492,359814.22
74493,405998.34
74494,655254.06
74495,706036.1
74496,1924357.1
74497,286965.16
74498,581688.56
74499,753072.1
74500,398679.34
74501,494810.56
74502,2471708.2
74503,280772.56
74504,568480.5
74505,1202294.8
74506,567693.2
74507,574535.75
74508,651692.5
74509,749680.94
74510,626287.9
74511,533638.75
74512,456378.8
74513,227684.48
74514,857980.4
74515,2281099.8
74516,410698.1
74517,390488.44
74518,3148346.5
74519,732782.4
74520,863033.75
74521,503450.34
74522,530717.25
74523,256475.92
74524,924234.6
74525,531685.1
74526,1569079.2
74527,528095.8
74528,386778.75
74529,321494.03
74530,745079.1
74531,383511.75
74532,761980.9
74533,1181994.4
74534,372234.2
74535,536834.8
74536,844687.7
74537,245749.44
74538,522995.9
74539,418405.78
74540,237493.9
74541,344881.78
74542,629141.9
74543,618705.44
74544,1652406.4
74545,492814.3
74546,663297.9
74547,356684.3
74548,582398.1
74549,979574.44
74550,434498.06
74551,354781.9
74552,495049.72
74553,282762.34
74554,911362.1
74555,344866.06
74556,1531481.1
74557,1168253.5
74558,541085.9
74559,621225.0
74560,714802.1
74561,686991.25
74562,287909.56
74563,459322.4
74564,3978050.5
74565,520440.38
74566,226609.9
74567,593376.25
74568,404699.9
74569,1184938.2
74570,901764.5
74571,318321.78
74572,1742175.5
74573,622049.1
74574,1015611.2
74575,361742.06
74576,819047.2
74577,967652.5
74578,877933.2
74579,567127.6
74580,4328807.0
74581,446513.7
74582,587717.7
74583,657755.2
74584,3804890.8
74585,511470.5
74586,720923.75
74587,444277.72
74588,915684.75
74589,462957.84
74590,734770.6
74591,396708.44
74592,1371614.0
74593,1108087.1
74594,790020.44
74595,1169391.8
74596,1146956.1
74597,1625230.8
74598,284866.7
74599,641260.7
74600,796285.2
74601,3713557.2
74602,558780.75
74603,408660.5
74604,545246.6
74605,871602.9
74606,463140.53
74607,356537.56
74608,357556.5
74609,917005.1
74610,461799.97
74611,853035.5
74612,1273911.5
74613,3072938.8
74614,778381.0
74615,436904.75
74616,307101.2
74617,9263030.0
74618,1380508.2
74619,231796.53
74620,512417.75
74621,377824.84
74622,2084778.4
74623,459581.0
74624,689275.5
74625,615291.06
74626,587327.1
74627,648809.44
74628,1496768.9
74629,325296.72
74630,225754.47
74631,487305.12
74632,443379.06
74633,220919.12
74634,881478.94
74635,637409.25
74636,505984.8
74637,251146.78
74638,1171605.6
74639,1155128.9
74640,888421.5
74641,223001.11
74642,3807434.2
74643,444503.12
74644,811846.9
74645,881674.06
74646,1287874.9
74647,627721.75
74648,365252.4
74649,976472.75
74650,283177.38
74651,439436.5
74652,1291952.5
74653,689722.3
74654,616084.5
74655,573090.9
74656,921915.0
74657,2064256.5
74658,261531.23
74659,297912.16
74660,838178.8
74661,340212.84
74662,640161.7
74663,2736317.5
74664,381580.8
74665,1118167.2
74666,1192882.8
74667,1188832.5
74668,796809.6
74669,613487.6
74670,2143004.2
74671,1241342.6
74672,272937.16
74673,636279.94
74674,277308.66
74675,360164.62
74676,431215.47
74677,364431.47
74678,630664.44
74679,1373136.5
74680,669683.7
74681,580909.2
74682,602192.1
74683,221197.14
74684,613445.56
74685,405902.22
74686,2039342.0
74687,579314.9
74688,1220412.5
74689,401843.28
74690,642594.5
74691,924003.44
74692,336680.28
74693,742680.75
74694,1287911.6
74695,622972.44
74696,798901.94
74697,439593.8
74698,742669.9
74699,1606296.9
74700,446590.16
74701,1386046.8
74702,1562860.0
74703,1478173.0
74704,1871503.8
74705,1371478.2
74706,667474.25
74707,498464.1
74708,726187.06
74709,1723986.2
74710,278670.8
74711,568721.1
74712,720841.4
74713,299850.56
74714,1437567.2
74715,445003.28
74716,581677.4
74717,747726.2
74718,231635.4
74719,427128.28
74720,1643599.8
74721,1090916.8
74722,942537.0
74723,278604.62
74724,388548.75
74725,523591.25
74726,2206451.2
74727,418188.1
74728,559962.3
74729,468683.8
74730,2202475.0
74731,2234217.0
74732,1683305.6
74733,618233.0
74734,2610848.0
74735,574173.56
74736,223810.9
74737,975284.0
74738,498419.72
74739,781988.8
74740,318062.28
74741,509685.5
74742,265922.03
74743,707446.2
74744,629470.3
74745,909137.25
74746,726894.0
74747,558131.3
74748,7894800.5
74749,505053.3
74750,329588.9
74751,220287.52
74752,505600.8
74753,495133.2
74754,752121.1
74755,583469.5
74756,1242166.5
74757,701203.06
74758,616270.1
74759,768332.75
74760,527448.44
74761,694825.6
74762,1309004.6
74763,439969.22
74764,224147.69
74765,575381.3
74766,756469.4
74767,472784.7
74768,1268183.4
74769,609445.44
74770,455678.03
74771,2944159.2
74772,867321.06
74773,682260.56
74774,1034499.4
74775,676373.25
74776,841630.1
74777,744817.6
74778,942296.5
74779,342837.56
74780,1232803.5
74781,526124.75
74782,1678377.8
74783,498344.78
74784,3700594.2
74785,323716.4
74786,1015443.4
74787,1116319.9
74788,642278.9
74789,500979.84
74790,508542.0
74791,1161373.1
74792,723391.06
74793,487765.84
74794,3566528.5
74795,426103.3
74796,517946.62
74797,240829.88
74798,748384.4
74799,940599.9
74800,290033.94
74801,1191245.0
74802,629108.0
74803,681717.1
74804,875809.5
74805,476557.1
74806,255432.48
74807,1190594.2
74808,780327.56
74809,466243.12
74810,1367514.0
74811,768513.06
74812,1558549.0
74813,1379852.5
74814,781674.56
74815,883798.1
74816,624922.8
74817,663891.25
74818,1166843.4
74819,323881.16
74820,1052092.1
74821,258206.75
74822,758285.9
74823,1815692.6
74824,1898362.5
74825,4319256.5
74826,1176347.2
74827,886402.6
74828,437937.12
74829,986591.4
74830,613360.44
74831,498896.12
74832,388635.62
74833,425062.06
74834,839818.44
74835,555829.7
74836,936074.4
74837,605097.06
74838,833778.0
74839,630289.1
74840,3554179.5
74841,490999.5
74842,426978.9
74843,368173.06
74844,806184.5
74845,677480.06
74846,398543.97
74847,704018.9
74848,434361.06
74849,706313.2
74850,753943.44
74851,1083574.2
74852,335494.8
74853,2467731.5
74854,3014458.0
74855,275549.25
74856,368872.88
74857,664271.7
74858,618404.44
74859,752440.1
74860,934424.56
74861,600677.6
74862,945476.1
74863,880602.44
74864,1139142.9
74865,4595526.5
74866,365114.75
74867,867521.5
74868,836768.1
74869,419439.97
74870,507199.1
74871,260871.16
74872,1521284.0
74873,278654.5
74874,843847.7
74875,979556.6
74876,382909.25
74877,498932.97
74878,714244.7
74879,263707.0
74880,850608.44
74881,3363459.0
74882,768989.44
74883,369904.8
74884,377947.03
74885,433285.44
74886,443867.3
74887,357002.88
74888,974966.0
74889,1931432.8
74890,448283.06
74891,2276908.5
74892,562466.7
74893,422004.1
74894,444673.25
74895,996937.94
74896,1826883.8
74897,755487.7
74898,875386.2
74899,2458619.2
74900,346221.84
74901,720832.9
74902,1717788.1
74903,584875.4
74904,450340.3
74905,614878.25
74906,689087.8
74907,893985.8
74908,296316.62
74909,883732.0
74910,365914.66
74911,225440.44
74912,533468.06
74913,3564612.5
74914,925019.94
74915,653781.0
74916,1427370.9
74917,350435.2
74918,388242.5
74919,229979.31
74920,1202915.4
74921,430298.0
74922,331093.25
74923,1682300.5
74924,1036316.1
74925,252367.64
74926,432295.66
74927,720708.2
74928,1006644.1
74929,947573.44
74930,599299.7
74931,589082.75
74932,1274502.8
74933,601901.7
74934,2010734.8
74935,460935.94
74936,791509.3
74937,795772.7
74938,640551.8
74939,1797132.9
74940,1091219.5
74941,560046.7
74942,1241447.8
74943,784135.2
74944,546606.1
74945,1267027.1
74946,200558.02
74947,958099.06
74948,259882.42
74949,957988.0
74950,1713374.4
74951,629026.2
74952,666002.1
74953,328528.6
74954,872108.8
74955,1173312.5
74956,454265.28
74957,1179073.6
74958,647141.5
74959,405700.1
74960,728840.4
74961,701839.44
74962,594528.25
74963,644760.06
74964,3419539.8
74965,899535.9
74966,253823.73
74967,887875.5
74968,867788.5
74969,2507065.8
74970,787706.75
74971,813149.8
74972,521673.84
74973,681746.4
74974,719088.3
74975,231875.6
74976,755563.25
74977,598687.1
74978,302223.3
74979,3585559.0
74980,294904.34
74981,522462.4
74982,277141.12
74983,367590.5
74984,279765.03
74985,903362.8
74986,208764.53
74987,373770.25
74988,458698.94
74989,2374083.0
74990,273110.6
74991,232244.0
74992,717516.2
74993,260636.58
74994,1057619.2
74995,991884.44
74996,378189.94
74997,530837.94
74998,526448.2
74999,646953.8
75000,498519.2
75001,839539.4
75002,615350.4
75003,485178.94
75004,461883.94
75005,1008920.6
75006,374651.25
75007,628879.25
75008,228615.0
75009,792971.4
75010,386276.1
75011,623643.5
75012,860944.2
75013,441543.12
75014,320866.9
75015,404443.28
75016,323476.5
75017,511838.34
75018,329274.4
75019,469465.4
75020,2482185.5
75021,322352.28
75022,1434409.5
75023,753284.44
75024,610228.9
75025,251366.78
75026,854809.1
75027,301172.6
75028,415810.25
75029,584324.9
75030,267067.8
75031,288596.03
75032,727197.7
75033,344349.12
75034,2751734.8
75035,1363725.8
75036,617717.0
75037,1054394.2
75038,1621551.2
75039,537623.7
75040,528220.9
75041,1133727.8
75042,774740.6
75043,1092116.0
75044,615330.9
75045,602160.7
75046,286384.0
75047,357792.34
75048,360999.72
75049,396738.66
75050,1676347.1
75051,535386.56
75052,957611.44
75053,1166060.0
75054,229890.64
75055,464743.4
75056,245277.11
75057,255037.14
75058,230241.62
75059,443723.66
75060,1564553.8
75061,603178.94
75062,421843.72
75063,481985.75
75064,1699267.0
75065,993426.8
75066,373533.84
75067,519597.94
75068,828623.4
75069,392334.06
75070,772288.94
75071,544202.25
75072,355532.16
75073,1389582.4
75074,1388579.4
75075,545188.8
75076,815235.2
75077,814565.06
75078,815531.0
75079,524538.1
75080,560024.5
75081,538028.5
75082,985680.44
75083,587160.56
75084,830838.75
75085,249284.56
75086,839017.44
75087,496134.16
75088,283262.3
75089,697440.44
75090,374111.47
75091,978172.75
75092,523647.88
75093,620702.0
75094,3281591.8
75095,2087026.9
75096,552683.56
75097,317566.84
75098,1244937.4
75099,463433.9
75100,313954.9
75101,1063218.1
75102,375546.38
75103,867531.5
75104,883903.94
75105,1570846.5
75106,961371.75
75107,764152.1
75108,527044.5
75109,1382231.6
75110,956670.06
75111,1171819.5
75112,645491.7
75113,2713749.5
75114,3625330.2
75115,476186.47
75116,527816.56
75117,631993.6
75118,794472.2
75119,248076.45
75120,683333.1
75121,656178.8
75122,1519827.2
75123,511051.0
75124,580720.8
75125,739021.75
75126,680094.2
75127,676874.25
75128,431377.28
75129,1552994.2
75130,493938.3
75131,691895.56
75132,963360.7
75133,650764.44
75134,652768.2
75135,231874.75
75136,868885.9
75137,978409.3
75138,454278.84
75139,243444.31
75140,540086.0
75141,910388.06
75142,211443.66
75143,483389.78
75144,356778.72
75145,1997951.2
75146,764987.75
75147,311185.38
75148,7315637.5
75149,845217.5
75150,1431650.5
75151,2190462.2
75152,5196215.5
75153,2497777.0
75154,807456.9
75155,511384.0
75156,673685.25
75157,776039.7
75158,547784.1
75159,1100274.8
75160,688248.9
75161,738654.4
75162,258512.45
75163,635895.3
75164,567993.75
75165,243584.11
75166,742192.44
75167,2200475.8
75168,304554.3
75169,669935.75
75170,484567.5
75171,520432.28
75172,574128.44
75173,796983.4
75174,274208.75
75175,727085.56
75176,282486.34
75177,2011021.2
75178,622234.75
75179,449296.2
75180,1605992.4
75181,506738.2
75182,897843.8
75183,1128991.5
75184,1544543.8
75185,329992.72
75186,482121.28
75187,9467735.0
75188,487349.16
75189,1614773.5
75190,440077.8
75191,544680.5
75192,443808.56
75193,357103.06
75194,485251.25
75195,418705.75
75196,225647.58
75197,2176013.5
75198,648722.56
75199,1390142.6
75200,405989.56
75201,266913.7
75202,332623.2
75203,259917.4
75204,827303.0
75205,210677.77
75206,412421.97
75207,6515492.0
75208,679459.5
75209,344206.7
75210,976342.3
75211,432760.03
75212,1131900.5
75213,3695502.2
75214,1044876.44
75215,393403.78
75216,660198.25
75217,247634.31
75218,1357519.6
75219,766964.25
75220,757248.5
75221,1916963.0
75222,361250.84
75223,987961.75
75224,452694.9
75225,1481523.5
75226,1362528.9
75227,467312.56
75228,523665.72
75229,804783.9
75230,1191332.1
75231,394221.12
75232,2919398.2
75233,780935.8
75234,344925.62
75235,456454.94
75236,378513.75
75237,317911.53
75238,231344.64
75239,1106362.2
75240,518943.72
75241,238286.47
75242,1088737.4
75243,428683.38
75244,243409.03
75245,436531.75
75246,627643.3
75247,376917.53
75248,1080199.1
75249,508933.94
75250,1067856.0
75251,369823.1
75252,507122.44
75253,415509.38
75254,442835.6
75255,1347888.6
75256,2312440.5
75257,349654.16
75258,520849.5
75259,641305.94
75260,623835.8
75261,4399824.5
75262,783298.75
75263,371762.4
75264,1576348.6
75265,1614040.9
75266,517529.6
75267,5087845.0
75268,722328.5
75269,640196.4
75270,1513806.9
75271,298883.7
75272,984788.2
75273,528614.75
75274,1293820.1
75275,956909.2
75276,764957.9
75277,365979.28
75278,512698.84
75279,1043201.3
75280,614622.0
75281,1177570.9
75282,669868.25
75283,787771.2
75284,602221.4
75285,1341167.9
75286,741648.56
75287,352059.06
75288,638328.5
75289,352503.47
75290,609841.9
75291,732752.75
75292,832255.06
75293,1014074.5
75294,834972.1
75295,648571.6
75296,595774.94
75297,691053.94
75298,675218.6
75299,1418996.9
75300,522025.5
75301,386596.22
75302,655405.3
75303,939267.4
75304,627506.1
75305,335800.28
75306,807900.7
75307,3930454.5
75308,426950.53
75309,647915.4
75310,411717.53
75311,272301.72
75312,373782.6
75313,532753.25
75314,732051.56
75315,651718.06
75316,765949.4
75317,2528710.5
75318,1363754.8
75319,429317.97
75320,668488.4
75321,12349990.0
75322,723162.2
75323,536754.56
75324,235260.0
75325,555539.9
75326,1290893.8
75327,437943.4
75328,690117.3
75329,492296.06
75330,1381815.4
75331,403978.62
75332,519070.12
75333,2550750.8
75334,849427.06
75335,1265603.0
75336,2281141.2
75337,220259.98
75338,710192.94
75339,591569.06
75340,224853.25
75341,4814761.0
75342,613702.44
75343,896818.25
75344,758580.94
75345,296042.3
75346,440808.44
75347,332520.3
75348,849148.9
75349,1015157.0
75350,514847.16
75351,1321808.5
75352,632651.0
75353,543327.6
75354,455644.22
75355,962442.1
75356,4762884.5
75357,1646384.5
75358,454627.16
75359,777089.56
75360,641692.6
75361,2298990.0
75362,365776.3
75363,354444.84
75364,858038.44
75365,339884.12
75366,879810.94
75367,300181.03
75368,381134.84
75369,751768.4
75370,399644.1
75371,646509.25
75372,445967.56
75373,1212712.5
75374,648705.75
75375,471992.1
75376,221485.97
75377,1928417.8
75378,627483.94
75379,930344.06
75380,725273.3
75381,624233.06
75382,5671597.0
75383,345818.1
75384,334688.38
75385,515504.6
75386,729201.6
75387,1111944.4
75388,1026726.06
75389,902468.9
75390,356785.62
75391,228086.03
75392,824291.44
75393,371255.3
75394,377996.56
75395,972335.7
75396,809256.8
75397,815062.4
75398,1741348.5
75399,1299623.9
75400,709387.8
75401,1223546.4
75402,1949207.2
75403,1319685.5
75404,1791465.4
75405,291584.03
75406,329468.5
75407,601736.75
75408,213075.19
75409,644745.94
75410,1319625.8
75411,1470632.5
75412,904587.9
75413,221319.02
75414,519823.84
75415,1345498.5
75416,618733.6
75417,652103.7
75418,937825.56
75419,792830.0
75420,5551723.0
75421,266221.25
75422,355708.78
75423,515859.16
75424,815626.1
75425,557378.44
75426,279568.84
75427,664327.25
75428,629073.56
75429,1132540.5
75430,473182.5
75431,2001861.2
75432,793352.44
75433,1051291.1
75434,707569.2
75435,403071.28
75436,740137.94
75437,1012188.9
75438,369039.2
75439,224072.69
75440,827783.56
75441,1343200.6
75442,3481992.2
75443,573153.4
75444,1117509.0
75445,730146.3
75446,532109.44
75447,1674850.9
75448,1164430.5
75449,507817.38
75450,963374.56
75451,2100878.2
75452,499777.78
75453,441431.12
75454,526480.9
75455,309426.0
75456,253540.08
75457,867941.6
75458,633442.56
75459,471696.78
75460,475954.84
75461,462194.62
75462,1071166.4
75463,5038342.5
75464,1757737.1
75465,746502.6
75466,928992.94
75467,508573.0
75468,1377378.8
75469,4637281.5
75470,1045620.94
75471,725537.0
75472,392199.0
75473,561359.7
75474,927547.8
75475,895978.8
75476,2287421.0
75477,471068.88
75478,3160945.2
75479,409919.72
75480,579846.1
75481,949375.56
75482,806087.5
75483,2209389.2
75484,951924.2
75485,1460310.0
75486,651665.4
75487,1938510.4
75488,452818.1
75489,305324.4
75490,315245.47
75491,815800.75
75492,500990.0
75493,466061.8
75494,1293811.8
75495,2325239.8
75496,1369585.5
75497,1406526.8
75498,869862.44
75499,461086.0
75500,1045873.75
75501,404837.75
75502,1157714.6
75503,2530459.2
75504,421327.16
75505,356770.06
75506,762884.6
75507,666493.3
75508,358493.72
75509,680123.4
75510,717545.1
75511,754278.8
75512,725624.56
75513,354003.2
75514,857907.4
75515,411706.1
75516,1692028.0
75517,265571.1
75518,3942797.2
75519,530854.94
75520,524221.25
75521,359012.47
75522,1091419.8
75523,623420.06
75524,505138.1
75525,11609914.0
75526,434667.5
75527,355214.88
75528,775115.8
75529,972424.7
75530,1304790.6
75531,654980.7
75532,657297.56
75533,371946.84
75534,395526.22
75535,955317.9
75536,374904.9
75537,390140.66
75538,734154.94
75539,514758.47
75540,591715.4
75541,366098.56
75542,1100124.6
75543,600354.9
75544,389654.6
75545,876107.5
75546,730518.8
75547,358879.8
75548,630002.9
75549,299827.25
75550,631304.1
75551,577891.2
75552,398649.25
75553,675185.5
75554,1649661.2
75555,508313.88
75556,394832.25
75557,388013.28
75558,1493150.1
75559,817402.06
75560,619979.3
75561,711524.9
75562,355056.28
75563,440025.06
75564,509916.38
75565,1174122.2
75566,367785.03
